start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739121869759,1739121869784,1739121869784,1739121923439,53680,1
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-03-04 15:59:00/ 2023-03-16 11:19:10];Krs Bochum,0,0,1739121895123,1739121895151,1739121895151,1739121923834,28711,1388
thread-9,airportUtilizationInPeriod,temporal,[2023-09-06 01:19:13/ 2023-09-06 15:47:47],0,0,1739121923151,0,0,1739121924119,968,368
thread-23,countFlightsInCounties,spatial,Krs Hagen,0,0,1739121902437,1739121902489,1739121902489,1739121924330,21893,1
thread-5,airportUtilizationInPeriod,temporal,[2023-10-02 21:08:00/ 2023-10-03 12:09:55],0,0,1739121923439,0,0,1739121924345,906,306
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Kall,0,0,1739121921318,1739121921371,1739121921371,1739121924828,3510,20
thread-23,flightClosestToPoint,spatial,[6.77195065074509/ 51.924242421476976];7,0,0,1739121924330,0,0,1739121924912,582,3
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-01-21 06:20:43/ 2023-01-28 06:42:19];Rahden;9.479942948918197E-6,0,0,1739121924828,1739121924858,1739121924858,1739121924966,138,0
thread-23,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4204807395813842E-5,0,0,1739121924912,1739121924966,1739121924966,1739121925048,136,33
thread-27,countActiveFlightsInPeriod,temporal,[2023-09-12 14:29:28/ 2023-09-23 21:03:12],0,0,1739121922300,0,0,1739121925788,3488,1
thread-27,airportUtilizationInPeriod,temporal,[2023-08-21 23:06:11/ 2023-08-22 23:01:26],0,0,1739121925788,0,0,1739121926350,562,414
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-02;Gem Waltrop,0,0,1739121910586,1739121910620,1739121910620,1739121926374,15788,21
thread-27,locationOfAirplaneAtInstant,temporal,2023-06-02 22:57:08,0,0,1739121926351,0,0,1739121926380,29,20
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-26 12:24:30/ 2023-09-27 15:28:00];Krs Herford,0,0,1739121900227,1739121900252,1739121900252,1739121927155,26928,27
thread-27,flightClosestToPoint,spatial,[7.555353470875682/ 50.81717581841156];3,0,0,1739121926380,0,0,1739121927967,1587,35
thread-28,flightClosestToPoint,spatial,[7.315714559376418/ 51.945093391667506];3,0,0,1739121926375,0,0,1739121928029,1654,23
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,970;5.937039832398969E-6,0,0,1739121927968,1739121927993,1739121927993,1739121928079,111,15
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-20 21:36:09/ 2023-07-30 23:55:35];Gem Schwalmtal;750,0,0,1739121856485,1739121856511,1739121856511,1739121928155,71670,1
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,730;7.0226179574057476E-6,0,0,1739121928080,1739121928106,1739121928106,1739121928159,79,10
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-01-13 12:55:37/ 2023-01-25 23:09:25];Krs Koeln,0,0,1739121909714,1739121909740,1739121909740,1739121928458,18744,4052
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-10;Gem Luedenscheid,0,0,1739121907932,1739121907960,1739121907960,1739121928489,20557,23
thread-21,flightClosestToPoint,spatial,[6.843770543357375/ 50.869399984538575];5,0,0,1739121928155,0,0,1739121929438,1283,30
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-22 03:46:40,0,0,1739121929439,1739121929489,1739121929489,1739121929573,134,1
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-07 03:48:37/ 2023-07-07 18:17:12];Krs Dortmund,0,0,1739121924967,1739121924997,1739121924997,1739121929813,4846,91
thread-20,inCityRadiusInPeriod,spatiotemporal,[2023-10-27 11:36:15/ 2023-11-11 01:32:17];Zuelpich;5.049202725334004E-6,0,0,1739121873778,1739121873815,1739121873815,1739121929944,56166,1
thread-21,flightClosestToPoint,spatial,[7.437603757669416/ 52.18632414225309];7,0,0,1739121929573,0,0,1739121930083,510,29
thread-29,flightClosestToPoint,spatial,[6.2384906465636725/ 51.70666798857865];9,0,0,1739121928461,0,0,1739121930290,1829,94
thread-27,flightClosestToPoint,spatial,[7.14880085053579/ 51.06091314905964];8,0,0,1739121928160,0,0,1739121930639,2479,251
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-17;Gem Gummersbach,0,0,1739121924120,1739121924225,1739121924225,1739121931249,7129,24
thread-24,flightClosestToPoint,spatial,[7.567034283131805/ 51.025815524128326];2,0,0,1739121929813,0,0,1739121931397,1584,23
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-24 23:06:02/ 2023-11-25 06:29:12];Krs Krefeld,0,0,1739121930291,1739121930322,1739121930322,1739121931416,1125,0
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 19:18:54/ 2023-11-16 00:10:25];Krs Wuppertal,0,0,1739121841268,1739121841300,1739121841300,1739121931683,90415,1471
thread-9,airportUtilizationInPeriod,temporal,[2023-05-30 06:33:54/ 2023-05-30 21:47:28],0,0,1739121931249,0,0,1739121931732,483,399
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-09 08:47:45/ 2023-08-22 05:44:20];Gem Senden;860,0,0,1739121811558,1739121811585,1739121811585,1739121931963,120405,7
thread-29,flightClosestToPoint,spatial,[8.662537019324086/ 51.79101079382891];1,0,0,1739121931416,0,0,1739121932973,1557,3
thread-29,locationOfAirplaneAtInstant,temporal,2023-07-31 09:34:37,0,0,1739121932973,0,0,1739121933018,45,28
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-23 19:21:36,0,0,1739121933019,1739121933106,1739121933107,1739121933265,246,1
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-07-01 05:28:45/ 2023-07-05 21:40:58];Kalkar;4.212491944680199E-6,0,0,1739121930084,1739121930126,1739121930126,1739121933703,3619,0
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-06-03 17:12:22/ 2023-06-15 04:55:56];Krs Bielefeld,0,0,1739121919246,1739121919273,1739121919273,1739121933841,14595,1354
thread-7,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739121923835,1739121923860,1739121923860,1739121933901,10066,1
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-21;Gem Linnich,0,0,1739121928030,1739121928057,1739121928057,1739121934247,6217,19
thread-21,airportUtilizationInPeriod,temporal,[2023-02-24 10:06:38/ 2023-02-26 00:01:28],0,0,1739121933704,0,0,1739121934552,848,417
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Langerwehe,0,0,1739121931397,1739121931424,1739121931424,1739121935224,3827,19
thread-7,countActiveFlightsInPeriod,temporal,[2023-10-01 06:20:38/ 2023-10-07 10:34:29],0,0,1739121933901,0,0,1739121935736,1835,1
thread-7,airportUtilizationInPeriod,temporal,[2023-03-18 07:45:16/ 2023-03-18 11:58:08],0,0,1739121935736,0,0,1739121936042,306,240
thread-24,countActiveFlightsInPeriod,temporal,[2023-05-11 01:04:46/ 2023-05-25 19:46:14],0,0,1739121935224,0,0,1739121937032,1808,1
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-14 22:34:16,0,0,1739121937033,1739121937151,1739121937151,1739121937260,227,1
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-02-12 16:39:25/ 2023-02-19 09:32:46];Kreuztal;5.63166443864927E-6,0,0,1739121936043,1739121936119,1739121936119,1739121937455,1412,0
thread-24,airportUtilizationInPeriod,temporal,[2023-04-21 17:00:38/ 2023-04-22 05:57:52],0,0,1739121937260,0,0,1739121937778,518,269
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-17 04:15:49/ 2023-11-17 13:24:11];Krs Siegen-Wittgenstein,0,0,1739121931733,1739121931757,1739121931757,1739121937844,6111,81
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,670;6.708246014888096E-6,0,0,1739121937844,1739121937908,1739121937908,1739121938037,193,7
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-11;Gem Ibbenbueren,0,0,1739121933842,1739121933904,1739121933904,1739121939311,5469,20
thread-25,countActiveFlightsInPeriod,temporal,[2023-08-05 08:40:50/ 2023-08-12 12:06:59],0,0,1739121939311,0,0,1739121940171,860,1
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-12-22 05:25:49/ 2023-12-26 17:07:26];Emsdetten;1.018257610795152E-5,0,0,1739121930640,1739121930665,1739121930665,1739121940718,10078,0
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-07 21:01:46,0,0,1739121940718,1739121940796,1739121940796,1739121940887,169,1
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-12;Gem Hamminkeln,0,0,1739121934553,1739121934608,1739121934608,1739121944419,9866,22
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-05-23 01:05:21/ 2023-05-31 15:32:36];Hilchenbach;9.736857503366375E-6,0,0,1739121938037,1739121938126,1739121938126,1739121944572,6535,4
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-17 23:52:55/ 2023-11-29 08:35:47];Krs Wesel,0,0,1739121766441,1739121766466,1739121766466,1739121948730,182289,3553
thread-14,flightClosestToPoint,spatial,[6.776447098687596/ 51.64839625765187];2,0,0,1739121948732,0,0,1739121950134,1402,7
thread-31,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-29 12:53:09/ 2023-04-01 05:43:35];Gem Neunkirchen-Seelscheid;1390,0,0,1739121931684,1739121931712,1739121931712,1739121950176,18492,14
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-20;Gem Sendenhorst,0,0,1739121940171,1739121940201,1739121940201,1739121951488,11317,22
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-19 12:56:58/ 2023-05-25 10:36:22];Gem Wettringen;870,0,0,1739121934248,1739121934286,1739121934286,1739121952150,17902,0
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-26 07:59:36/ 2023-04-09 05:53:54];Gem Nideggen;1460,0,0,1739121898658,1739121898683,1739121898683,1739121953029,54371,4
thread-17,flightsInCountyInPeriod,spatiotemporal,[2023-10-11 11:05:06/ 2023-10-21 16:23:16];Krs Muenster,0,0,1739121771643,1739121771709,1739121771710,1739121954019,182376,3159
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-03 14:56:26/ 2023-03-07 11:06:00];Gem ?ach-Palenberg;1030,0,0,1739121937455,1739121937509,1739121937509,1739121955518,18063,0
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-09-29 22:25:22/ 2023-10-07 14:19:55];Krs Bonn,0,0,1739121853088,1739121853115,1739121853115,1739121955681,102593,1023
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-02 01:21:02/ 2023-01-02 22:20:33];Krs Muelheim a.d. Ruhr,0,0,1739121954023,1739121954063,1739121954063,1739121955703,1680,15
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 13:50:31,0,0,1739121955518,1739121955675,1739121955675,1739121955787,269,1
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-08-26 19:53:04/ 2023-09-08 14:37:55];Grevenbroich;8.367657039652987E-6,0,0,1739121919241,1739121919265,1739121919265,1739121956191,36950,14
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-11 01:58:43,0,0,1739121956191,1739121956282,1739121956282,1739121956429,238,1
thread-16,locationOfAirplaneAtInstant,temporal,2023-06-21 11:46:18,0,0,1739121956429,0,0,1739121956498,69,33
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-19;Gem Menden (Sauerland),0,0,1739121950176,1739121950204,1739121950204,1739121956717,6541,24
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-04-12 10:23:41/ 2023-04-15 16:23:32];Krs Moenchengladbach,0,0,1739121927155,1739121927221,1739121927221,1739121956739,29584,816
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-06-26 20:12:00/ 2023-07-01 17:02:50];Hoexter;3.887272606199929E-6,0,0,1739121953029,1739121953116,1739121953116,1739121956817,3788,0
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-06-06 02:10:01/ 2023-06-14 01:01:03];Krs Rhein-Erft-Kreis,0,0,1739121908530,1739121908569,1739121908569,1739121956820,48290,3828
thread-27,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739121940887,1739121940926,1739121940926,1739121957212,16325,1
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-05-10 04:30:06/ 2023-05-15 02:18:22];Rheine;7.614666988941305E-6,0,0,1739121956717,1739121956753,1739121956753,1739121957216,499,1
thread-31,locationOfAirplaneAtInstant,temporal,2023-08-20 17:53:02,0,0,1739121957217,0,0,1739121957271,54,34
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-07 21:22:02/ 2023-02-12 02:13:28];Gem Schleiden;570,0,0,1739121937778,1739121937809,1739121937809,1739121958092,20314,0
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-05-25 00:59:05/ 2023-05-30 10:24:58];Krs Wesel,0,0,1739121928489,1739121928557,1739121928557,1739121959060,30571,2309
thread-24,countActiveFlightsInPeriod,temporal,[2023-08-26 18:02:14/ 2023-09-02 11:04:44],0,0,1739121958093,0,0,1739121959099,1006,1
thread-27,airportUtilizationInPeriod,temporal,[2023-12-22 06:54:07/ 2023-12-24 04:58:26],0,0,1739121957213,0,0,1739121959146,1933,396
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-12-05 13:51:35/ 2023-12-13 09:04:03];Kierspe;1.2562178386331256E-5,0,0,1739121931963,1739121931989,1739121931989,1739121959449,27486,8
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1220;8.05467898077418E-6,0,0,1739121959450,1739121959527,1739121959527,1739121959697,247,44
thread-6,airportUtilizationInPeriod,temporal,[2023-02-27 02:00:32/ 2023-02-27 04:43:05],0,0,1739121959697,0,0,1739121959782,85,52
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-12 14:47:33/ 2023-12-12 20:11:54];Krs Remscheid,0,0,1739121956817,1739121956870,1739121956870,1739121960345,3528,6
thread-6,airportUtilizationInPeriod,temporal,[2023-04-06 11:57:14/ 2023-04-06 22:57:06],0,0,1739121959783,0,0,1739121960362,579,322
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-24 05:01:43/ 2023-09-29 13:54:19];Gem Kirchhundem;570,0,0,1739121868121,1739121868151,1739121868151,1739121961065,92944,0
thread-24,countActiveFlightsInPeriod,temporal,[2023-05-02 01:54:39/ 2023-05-14 22:10:39],0,0,1739121959100,0,0,1739121961180,2080,1
thread-2,countFlightsInCounties,spatial,Krs Soest,0,0,1739121902445,1739121902497,1739121902497,1739121961788,59343,1
thread-2,locationOfAirplaneAtInstant,temporal,2023-01-07 08:20:48,0,0,1739121961788,0,0,1739121961865,77,3
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-06 19:59:11/ 2023-06-07 20:47:56];Krs Unna,0,0,1739121955788,1739121955824,1739121955824,1739121962766,6978,188
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-11 04:11:51/ 2023-10-20 02:36:12];Gem Much;1440,0,0,1739121824411,1739121824446,1739121824446,1739121963279,138868,223
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-01-30 02:29:09/ 2023-02-04 14:05:47];Horstmar;1.0551835649312452E-5,0,0,1739121961180,1739121961265,1739121961265,1739121963979,2799,5
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Mettingen,0,0,1739121956741,1739121956783,1739121956783,1739121964286,7545,13
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-06-05 13:27:43/ 2023-06-16 02:34:57];Beverungen;1.4418657095970888E-5,0,0,1739121955683,1739121955733,1739121955733,1739121964784,9101,18
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 04:13:36,0,0,1739121964784,1739121964843,1739121964843,1739121964900,116,1
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-03-15 20:36:09/ 2023-03-23 06:37:43];Krs Wuppertal,0,0,1739121924345,1739121924443,1739121924443,1739121965242,40897,1527
thread-12,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739121956825,1739121956873,1739121956873,1739121968426,11601,1
thread-12,airportUtilizationInPeriod,temporal,[2023-08-02 04:19:48/ 2023-08-02 12:52:23],0,0,1739121968427,0,0,1739121968660,233,324
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-18 18:14:35/ 2023-11-01 14:56:40];Gem Herford;770,0,0,1739121756571,1739121756595,1739121756595,1739121968931,212360,2
thread-4,flightClosestToPoint,spatial,[7.532403624820031/ 50.58312156317171];4,0,0,1739121968931,0,0,1739121968959,28,0
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-10-27 02:04:05/ 2023-10-29 18:02:43];Krs Maerkischer Kreis,0,0,1739121912006,1739121912033,1739121912033,1739121971162,59156,1078
thread-7,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739121962767,1739121962792,1739121962792,1739121971522,8755,1
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-04-26 16:45:24/ 2023-04-29 07:24:15];Wermelskirchen;5.945195633431957E-6,0,0,1739121968662,1739121968690,1739121968690,1739121971610,2948,4
thread-12,locationOfAirplaneAtInstant,temporal,2023-03-28 04:56:28,0,0,1739121971610,0,0,1739121971658,48,3
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-14 07:06:23,0,0,1739121971658,1739121971706,1739121971706,1739121971767,109,1
thread-7,flightClosestToPoint,spatial,[8.281094738652826/ 51.9487912245105];6,0,0,1739121971522,0,0,1739121972536,1014,26
thread-7,locationOfAirplaneAtInstant,temporal,2023-07-30 09:22:12,0,0,1739121972536,0,0,1739121972607,71,19
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-05 16:15:44/ 2023-04-18 01:24:33];Gem Olsberg;540,0,0,1739121909830,1739121909858,1739121909858,1739121972958,63128,0
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-11 23:54:18/ 2023-05-16 05:07:09];Rheinberg;5.0837744336633406E-6,0,0,1739121971767,1739121971795,1739121971795,1739121973667,1900,1
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-03 03:08:45/ 2023-11-08 18:14:55];Gem Monschau;560,0,0,1739121910932,1739121910956,1739121910956,1739121973956,63024,0
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-21 00:22:14/ 2023-11-21 23:58:40];Krs Hamm,0,0,1739121963280,1739121963315,1739121963315,1739121974777,11497,48
thread-1,locationOfAirplaneAtInstant,temporal,2023-02-14 01:01:32,0,0,1739121974777,0,0,1739121974810,33,5
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,570;8.965709892344024E-6,0,0,1739121974810,1739121974838,1739121974838,1739121975011,201,11
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-13;Gem Ruethen,0,0,1739121957272,1739121957309,1739121957309,1739121975139,17867,24
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-25 13:21:10/ 2023-06-06 20:07:11];Gem Meinerzhagen;870,0,0,1739121964287,1739121964315,1739121964315,1739121976119,11832,2
thread-16,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739121956498,1739121956561,1739121956561,1739121977092,20594,1
thread-16,locationOfAirplaneAtInstant,temporal,2023-12-10 05:38:17,0,0,1739121977092,0,0,1739121977122,30,3
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-21;Gem Wuppertal,0,0,1739121965245,1739121965277,1739121965277,1739121977711,12466,23
thread-6,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739121960363,1739121960425,1739121960425,1739121978505,18142,1
thread-6,locationOfAirplaneAtInstant,temporal,2023-08-22 19:48:45,0,0,1739121978505,0,0,1739121978548,43,18
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-26;Gem Gummersbach,0,0,1739121972608,1739121972658,1739121972658,1739121982112,9504,22
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-11-21 00:16:05/ 2023-12-05 12:56:30];Euskirchen;1.0993065750835433E-5,0,0,1739121944420,1739121944460,1739121944460,1739121982752,38332,2
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-03-10 18:39:00/ 2023-03-13 09:05:44];Krs Guetersloh,0,0,1739121964900,1739121964927,1739121964927,1739121983898,18998,664
