start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-12,airportUtilizationInPeriod,temporal,[2023-10-10 04:43:41/ 2023-10-10 12:52:50],1740952397393,0,0,1740952397796,403
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-12-09 21:32:15/ 2023-12-18 03:31:04];Krs Herne,1740952356068,1740952356087,1740952356087,1740952398588,42520
thread-16,flightsInCountyInPeriod,spatiotemporal,[2023-05-12 14:39:07/ 2023-05-15 09:25:42];Krs Wesel,1740952347822,1740952347854,1740952347854,1740952399341,51519
thread-16,locationOfAirplaneAtInstant,temporal,2023-04-30 12:23:57,1740952399341,0,0,1740952399372,31
thread-15,countFlightsInCounties,spatial,Krs Remscheid,1740952390609,1740952390633,1740952390633,1740952400395,9786
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,500;1.1907096988867119E-5,1740952400395,1740952400429,1740952400429,1740952400512,117
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-29;Gem Schermbeck,1740952392204,1740952392235,1740952392235,1740952401528,9324
thread-7,countActiveFlightsInPeriod,temporal,[2023-05-06 01:47:36/ 2023-05-16 15:49:35],1740952401528,0,0,1740952403521,1993
thread-19,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-18 18:14:35/ 2023-11-01 14:56:40];Gem Herford;770,1740952296260,1740952296277,1740952296277,1740952404505,108245
thread-23,countFlightsInCounties,spatial,Krs Viersen,1740952376641,1740952376674,1740952376674,1740952405733,29092
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-05-16 05:47:27/ 2023-05-19 06:28:53];Billerbeck;6.389271206783858E-6,1740952398588,1740952398603,1740952398603,1740952406852,8264
thread-23,airportUtilizationInPeriod,temporal,[2023-08-08 22:22:41/ 2023-08-10 11:11:16],1740952405733,0,0,1740952406959,1226
thread-5,countFlightsInCounties,spatial,Krs Paderborn,1740952372463,1740952372495,1740952372495,1740952407365,34902
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-05 14:45:15,1740952407365,1740952407419,1740952407419,1740952407484,119
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-11;Gem Geseke,1740952399372,1740952399403,1740952399403,1740952408186,8814
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,730;7.692937861649172E-6,1740952408186,1740952408218,1740952408218,1740952408268,82
thread-18,airportUtilizationInPeriod,temporal,[2023-08-17 21:48:44/ 2023-08-19 20:53:54],1740952406852,0,0,1740952408284,1432
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-01 08:44:39,1740952408284,1740952408311,1740952408311,1740952408375,91
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-03-08 20:35:48/ 2023-03-16 10:24:43];Krs Remscheid,1740952341617,1740952341649,1740952341649,1740952409060,67443
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-14 20:55:13,1740952409060,1740952409100,1740952409100,1740952409191,131
thread-16,flightClosestToPoint,spatial,[7.673260892004268/ 51.425407780687095];3,1740952408270,0,0,1740952409216,946
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-11-17 23:52:55/ 2023-11-29 08:35:47];Krs Wesel,1740952313526,1740952313551,1740952313551,1740952412609,99083
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-08-01 20:33:40/ 2023-08-10 12:56:47];Zuelpich;1.3361835187674482E-5,1740952394155,1740952394170,1740952394170,1740952413201,19046
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-20 17:02:41/ 2023-02-28 14:30:17];Gem Ostbevern;1310,1740952343441,1740952343472,1740952343472,1740952413507,70066
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-25;Gem Much,1740952409216,1740952409248,1740952409248,1740952414126,4910
thread-16,locationOfAirplaneAtInstant,temporal,2023-09-29 11:31:55,1740952414126,0,0,1740952414200,74
thread-21,airportUtilizationInPeriod,temporal,[2023-10-21 01:22:22/ 2023-10-22 15:59:58],1740952413507,0,0,1740952414906,1399
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-01 13:10:56,1740952414909,1740952414937,1740952414937,1740952415009,100
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-09-03 15:11:51/ 2023-09-11 03:49:07];Waldbroel;8.611772029669133E-6,1740952390604,1740952390636,1740952390636,1740952415129,24525
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-02-07 06:23:04/ 2023-02-11 05:38:44];Krs Duisburg,1740952378870,1740952378906,1740952378906,1740952415325,36455
thread-21,countActiveFlightsInPeriod,temporal,[2023-07-30 17:54:57/ 2023-08-07 20:00:28],1740952415009,0,0,1740952416467,1458
thread-18,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740952408375,1740952408401,1740952408401,1740952416539,8164
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 21:57:52,1740952416539,1740952416597,1740952416597,1740952416662,123
thread-19,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Iserlohn,1740952404505,1740952404527,1740952404527,1740952416662,12157
thread-21,airportUtilizationInPeriod,temporal,[2023-12-04 08:44:58/ 2023-12-04 19:49:23],1740952416468,0,0,1740952416823,355
thread-19,airportUtilizationInPeriod,temporal,[2023-11-21 08:33:05/ 2023-11-21 23:20:28],1740952416662,0,0,1740952417329,667
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-10-11 11:05:06/ 2023-10-21 16:23:16];Krs Muenster,1740952319332,1740952319359,1740952319359,1740952417458,98126
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-11 07:51:39,1740952417458,1740952417502,1740952417502,1740952417593,135
thread-21,flightClosestToPoint,spatial,[6.710650136099298/ 50.898725291472495];3,1740952416823,0,0,1740952417733,910
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-07;Gem Drensteinfurt,1740952409191,1740952409216,1740952409216,1740952417777,8586
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;6.15747176724208E-6,1740952417777,1740952417809,1740952417809,1740952417861,84
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-11-06 18:32:26/ 2023-11-09 08:27:52];Detmold;7.426466574837525E-6,1740952417593,1740952417619,1740952417619,1740952421692,4099
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-26 09:02:52/ 2023-07-01 11:16:26];Gem Simmerath;1190,1740952372368,1740952372399,1740952372399,1740952426308,53940
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1310;4.173260755832502E-6,1740952426308,1740952426338,1740952426338,1740952426421,113
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-16;Gem Greven,1740952417733,1740952417761,1740952417761,1740952426718,8985
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 13:53:48/ 2023-08-25 13:23:56];Krs Maerkischer Kreis,1740952400512,1740952400544,1740952400544,1740952427441,26929
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-08 15:38:08,1740952427441,1740952427468,1740952427468,1740952427551,110
thread-15,locationOfAirplaneAtInstant,temporal,2023-04-25 08:36:11,1740952427551,0,0,1740952427580,29
thread-15,locationOfAirplaneAtInstant,temporal,2023-11-24 07:03:01,1740952427580,0,0,1740952427617,37
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-26;Gem Dormagen,1740952417861,1740952417893,1740952417897,1740952427691,9830
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.2707932918695897E-5,1740952427617,1740952427644,1740952427644,1740952427768,151
thread-29,countFlightsInCounties,spatial,Krs Kleve,1740952385694,1740952385712,1740952385712,1740952430396,44702
thread-15,countActiveFlightsInPeriod,temporal,[2023-09-06 18:29:56/ 2023-09-20 02:14:15],1740952427768,0,0,1740952430778,3010
thread-15,flightClosestToPoint,spatial,[6.941824213748843/ 51.42063509092492];4,1740952430778,0,0,1740952432556,1778
thread-18,countFlightsInCounties,spatial,Krs Duisburg,1740952416662,1740952416694,1740952416694,1740952434084,17422
thread-15,flightClosestToPoint,spatial,[7.354449101000645/ 51.65111715655699];5,1740952432556,0,0,1740952434084,1528
thread-15,locationOfAirplaneAtInstant,temporal,2023-02-25 16:04:19,1740952434084,0,0,1740952434123,39
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-07 20:39:41/ 2023-01-18 10:11:15];Gem Schwelm;1200,1740952396388,1740952396421,1740952396421,1740952435218,38830
thread-18,countActiveFlightsInPeriod,temporal,[2023-04-20 09:32:25/ 2023-04-29 20:44:48],1740952434084,0,0,1740952435933,1849
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,840;3.3243439277138267E-6,1740952435933,1740952435949,1740952435949,1740952436015,82
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,970;1.4832850686143343E-5,1740952436015,1740952436031,1740952436031,1740952436142,127
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 19:18:54/ 2023-11-16 00:10:25];Krs Wuppertal,1740952379637,1740952379668,1740952379668,1740952438300,58663
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-10-11 21:45:15/ 2023-10-15 02:37:23];Herzogenrath;7.240475122089218E-6,1740952430396,1740952430438,1740952430438,1740952438357,7961
thread-29,locationOfAirplaneAtInstant,temporal,2023-10-17 00:08:23,1740952438357,0,0,1740952438405,48
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-08 06:32:01/ 2023-03-19 05:08:49];Gem Gelsenkirchen;1220,1740952340191,1740952340207,1740952340207,1740952439162,98971
thread-17,flightsInCountyInPeriod,spatiotemporal,[2023-07-18 15:19:36/ 2023-07-25 02:25:14];Krs Wuppertal,1740952378797,1740952378833,1740952378833,1740952439184,60387
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-22 09:19:19/ 2023-09-23 15:59:43];Krs Dueren,1740952415325,1740952415352,1740952415352,1740952439210,23885
thread-11,countFlightsInCounties,spatial,Krs Bochum,1740952426421,1740952426454,1740952426454,1740952439352,12931
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-17 12:33:24,1740952439352,1740952439417,1740952439417,1740952439489,137
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-14 08:44:21/ 2023-07-20 04:44:28];Gem Wilnsdorf;1490,1740952426718,1740952426750,1740952426750,1740952440078,13360
thread-17,airportUtilizationInPeriod,temporal,[2023-10-29 16:00:05/ 2023-10-31 02:32:23],1740952439184,0,0,1740952440110,926
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-01 17:34:25];Krs Paderborn,1740952440078,1740952440136,1740952440136,1740952440748,670
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-28 13:56:31/ 2023-03-04 17:15:10];Gem Velen;860,1740952407484,1740952407516,1740952407516,1740952441563,34079
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1280;3.302934793082179E-6,1740952441563,1740952441595,1740952441595,1740952441643,80
thread-5,flightClosestToPoint,spatial,[6.403121706589373/ 52.20177820308855];5,1740952441643,0,0,1740952441659,16
thread-5,airportUtilizationInPeriod,temporal,[2023-12-03 11:33:54/ 2023-12-04 07:25:56],1740952441659,0,0,1740952442302,643
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-10;Gem Bueren,1740952435218,1740952435252,1740952435252,1740952445049,9831
thread-22,locationOfAirplaneAtInstant,temporal,2023-01-27 09:57:08,1740952445049,0,0,1740952445131,82
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Rosendahl,1740952439162,1740952439194,1740952439194,1740952445455,6293
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 23:24:24/ 2023-06-03 23:24:55];Krs Bielefeld,1740952438405,1740952438436,1740952438436,1740952445775,7370
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-23 23:29:58/ 2023-03-06 05:16:14];Gem Everswinkel;870,1740952356330,1740952356377,1740952356377,1740952445899,89569
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-05-30 15:17:54/ 2023-06-06 21:01:46];Meinerzhagen;1.505118183325083E-5,1740952427691,1740952427707,1740952427707,1740952446177,18486
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-02;Gem Meckenheim,1740952440748,1740952440768,1740952440768,1740952446501,5753
thread-17,countFlightsInCounties,spatial,Krs Herford,1740952440110,1740952440140,1740952440140,1740952446528,6418
thread-17,flightsCloseToMainCitiesLowAltitude,spatial,910;8.755650326355796E-6,1740952446528,1740952446551,1740952446551,1740952446633,105
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Beverungen,1740952439210,1740952439250,1740952439250,1740952447183,7973
thread-21,airportUtilizationInPeriod,temporal,[2023-03-05 14:44:57/ 2023-03-06 12:00:39],1740952446501,0,0,1740952447186,685
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-08-04 12:41:23/ 2023-08-09 23:56:20];Krs Hoexter,1740952375680,1740952375703,1740952375703,1740952447216,71536
thread-20,flightsInCountyInPeriod,spatiotemporal,[2023-06-16 03:49:14/ 2023-06-22 21:51:11];Krs Wesel,1740952360780,1740952360812,1740952360812,1740952447230,86450
thread-6,airportUtilizationInPeriod,temporal,[2023-07-25 04:58:01/ 2023-07-26 19:33:47],1740952447183,0,0,1740952447668,485
thread-17,flightClosestToPoint,spatial,[6.339438801215024/ 51.25527824329702];4,1740952446633,0,0,1740952447926,1293
thread-21,countActiveFlightsInPeriod,temporal,[2023-11-23 17:10:28/ 2023-12-02 09:32:27],1740952447186,0,0,1740952448837,1651
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,1160;3.919763321773873E-6,1740952448837,1740952448867,1740952448867,1740952448955,118
thread-21,airportUtilizationInPeriod,temporal,[2023-07-27 12:14:24/ 2023-07-28 19:39:04],1740952448955,0,0,1740952449866,911
thread-25,countActiveFlightsInPeriod,temporal,[2023-10-19 06:51:29/ 2023-10-31 07:07:41],1740952447216,0,0,1740952450105,2889
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-03-27 06:13:52/ 2023-04-02 14:51:17];Krs Dortmund,1740952387730,1740952387752,1740952387752,1740952450215,62485
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,1310;9.947401719220366E-6,1740952450215,1740952450244,1740952450244,1740952450319,104
thread-27,countFlightsInCounties,spatial,Krs Paderborn,1740952415129,1740952415150,1740952415150,1740952450394,35265
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,1080;4.522819303993018E-6,1740952450394,1740952450426,1740952450426,1740952450490,96
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 06:52:24/ 2023-06-24 18:04:35];Krs Dueren,1740952445775,1740952445799,1740952445799,1740952452414,6639
thread-16,countFlightsInCounties,spatial,Krs Duesseldorf,1740952414200,1740952414225,1740952414225,1740952452576,38376
thread-29,countActiveFlightsInPeriod,temporal,[2023-05-11 22:56:59/ 2023-05-17 07:16:51],1740952452414,0,0,1740952453650,1236
thread-29,airportUtilizationInPeriod,temporal,[2023-03-23 15:37:32/ 2023-03-24 07:11:00],1740952453650,0,0,1740952454189,539
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-11 04:11:51/ 2023-10-20 02:36:12];Gem Much;1440,1740952362771,1740952362821,1740952362821,1740952455903,93132
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-10-27 11:36:15/ 2023-11-11 01:32:17];Zuelpich;5.049202725334004E-6,1740952417330,1740952417379,1740952417379,1740952457126,39796
thread-19,locationOfAirplaneAtInstant,temporal,2023-06-02 15:51:56,1740952457126,0,0,1740952457169,43
thread-4,countFlightsInCounties,spatial,Krs Oberhausen,1740952446177,1740952446205,1740952446205,1740952457834,11657
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-12 07:21:13,1740952457834,1740952457932,1740952457932,1740952458012,178
thread-4,locationOfAirplaneAtInstant,temporal,2023-09-04 04:25:59,1740952458012,0,0,1740952458055,43
thread-4,locationOfAirplaneAtInstant,temporal,2023-03-01 15:35:25,1740952458055,0,0,1740952458089,34
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,980;9.879197699910142E-6,1740952458089,1740952458120,1740952458120,1740952458196,107
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,650;1.4988971834632357E-5,1740952458197,1740952458220,1740952458220,1740952458303,106
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-07;Gem Sankt Augustin,1740952445899,1740952445939,1740952445939,1740952458760,12861
thread-30,locationOfAirplaneAtInstant,temporal,2023-05-18 19:52:34,1740952458760,0,0,1740952458810,50
thread-19,countActiveFlightsInPeriod,temporal,[2023-09-18 23:51:16/ 2023-09-29 02:10:22],1740952457169,0,0,1740952459487,2318
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-05 06:07:28/ 2023-06-07 00:12:14];Krs Siegen-Wittgenstein,1740952447926,1740952447950,1740952447950,1740952459539,11613
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 15:56:49,1740952459487,1740952459556,1740952459556,1740952459611,124
thread-17,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-11 14:28:28,1740952459539,1740952459595,1740952459595,1740952459671,132
thread-17,airportUtilizationInPeriod,temporal,[2023-10-02 21:08:00/ 2023-10-03 12:09:55],1740952459671,0,0,1740952460231,560
thread-19,airportUtilizationInPeriod,temporal,[2023-09-06 01:19:13/ 2023-09-06 15:47:47],1740952459612,0,0,1740952460361,749
thread-22,countFlightsInCounties,spatial,Krs Hagen,1740952445131,1740952445171,1740952445171,1740952460614,15483
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-26 12:24:30/ 2023-09-27 15:28:00];Krs Herford,1740952442302,1740952442334,1740952442334,1740952461123,18821
thread-22,flightClosestToPoint,spatial,[6.77195065074509/ 51.924242421476976];7,1740952460614,0,0,1740952461123,509
thread-30,countActiveFlightsInPeriod,temporal,[2023-09-12 14:29:28/ 2023-09-23 21:03:12],1740952458810,0,0,1740952461433,2623
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4204807395813842E-5,1740952461433,1740952461467,1740952461467,1740952461560,127
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-02;Gem Waltrop,1740952450319,1740952450332,1740952450332,1740952461664,11345
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-10;Gem Luedenscheid,1740952447230,1740952447260,1740952447260,1740952462662,15432
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-01-21 06:20:43/ 2023-01-28 06:42:19];Rahden;9.479942948918197E-6,1740952461123,1740952461153,1740952461153,1740952462719,1596
thread-22,locationOfAirplaneAtInstant,temporal,2023-06-02 22:57:08,1740952462719,0,0,1740952462774,55
thread-20,airportUtilizationInPeriod,temporal,[2023-08-21 23:06:11/ 2023-08-22 23:01:26],1740952462662,0,0,1740952463318,656
thread-22,flightClosestToPoint,spatial,[7.315714559376418/ 51.945093391667506];3,1740952462774,0,0,1740952464048,1274
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-04-29 12:07:00/ 2023-05-01 23:53:45];Krs Minden-Luebbecke,1740952436142,1740952436177,1740952436177,1740952464057,27915
