start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 12:39:57/ 2023-07-25 00:42:19]';'Krs Wesel',0,0,1739307661091,1739307685338,0,0,24247,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Waltrop',0,0,1739307684233,1739307689766,0,0,5533,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-08 02:47:52',0,0,1739307689766,1739307690025,0,0,259,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 10:16:47/ 2023-10-29 00:52:46]';'Aachen';60,0,0,1739307677073,1739307691954,0,0,14881,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-11 19:26:53/ 2023-11-15 03:51:45]';'Krs Herford',0,0,1739307685338,1739307692499,0,0,7161,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-18 13:04:33/ 2023-08-19 05:20:55]',0,0,1739307691954,1739307692538,0,0,584,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,870;80,0,0,1739307692538,1739307693285,0,0,747,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 00:24:52/ 2023-04-10 14:01:34]';'Schwelm';60,0,0,1739307690025,1739307694403,0,0,4378,-1
thread-2,flightClosestToPoint,spatial,POINT(7.679294542838724 52.22428783278706);3,0,0,1739307693285,1739307695548,0,0,2263,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-24 01:23:15/ 2023-03-06 22:58:57]';'Marl';60,0,0,1739307681998,1739307698676,0,0,16678,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-18 19:05:11/ 2023-06-20 12:28:54]',0,0,1739307698676,1739307699388,0,0,712,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-13 13:04:02/ 2023-08-13 15:25:45]',0,0,1739307699388,1739307699800,0,0,412,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-23 19:59:40/ 2023-06-02 14:56:44]';'Krs Minden-Luebbecke',0,0,1739307674313,1739307700144,0,0,25831,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-09 21:56:32/ 2023-07-20 04:21:35]';'Voerde';30,0,0,1739307681949,1739307703036,0,0,21087,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 15:58:02/ 2023-12-16 13:56:04]';'Schieder-Schwalenberg';80,0,0,1739307695548,1739307704974,0,0,9426,-1
thread-4,flightClosestToPoint,spatial,POINT(7.606897046362844 51.50347434479377);1,0,0,1739307694403,1739307709417,0,0,15014,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 00:11:42/ 2023-01-10 13:31:39]',0,0,1739307709417,1739307710205,0,0,788,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-14 16:57:37',0,0,1739307710205,1739307710465,0,0,260,-1
thread-1,flightClosestToPoint,spatial,POINT(7.035906953852501 50.78369544077225);8,0,0,1739307703036,1739307710979,0,0,7943,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 09:10:51/ 2023-05-07 23:54:33]';'Gem Blankenheim';750,0,0,1739307710465,1739307711090,0,0,625,-1
thread-2,flightClosestToPoint,spatial,POINT(7.565716187817024 50.85040573901954);6,0,0,1739307704974,1739307713612,0,0,8638,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 20:57:20/ 2023-07-30 12:47:59]';'Gem Wipperfuerth';940,0,0,1739307710979,1739307715277,0,0,4298,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-05 05:02:27',0,0,1739307715277,1739307715528,0,0,251,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-06 20:59:43/ 2023-08-09 10:50:06]';'Krs Guetersloh',0,0,1739307700144,1739307715727,0,0,15583,-1
thread-3,flightClosestToPoint,spatial,POINT(7.65396518395789 51.18656835259568);2,0,0,1739307699800,1739307716709,0,0,16909,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-17 18:41:00/ 2023-03-20 01:07:29]';'Gem Hagen';590,0,0,1739307716709,1739307717838,0,0,1129,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 05:38:17',0,0,1739307717838,1739307718023,0,0,185,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 00:58:48/ 2023-08-08 20:33:51]',0,0,1739307718023,1739307718878,0,0,855,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-12';'Gem Swisttal',0,0,1739307715528,1739307720326,0,0,4798,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-09 02:05:27/ 2023-11-14 05:44:44]';'Gem Pulheim';1020,0,0,1739307718878,1739307720544,0,0,1666,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',0,0,1739307720544,1739307721274,0,0,730,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-19';'Gem Drensteinfurt',0,0,1739307715727,1739307723545,0,0,7818,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 18:49:01/ 2023-07-02 09:34:11]',0,0,1739307723545,1739307724069,0,0,524,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-01 20:13:40/ 2023-12-08 07:26:23]';'Gem Sprockhoevel';1470,0,0,1739307724069,1739307726048,0,0,1979,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-12 14:29:28/ 2023-09-23 21:03:12]',0,0,1739307726048,1739307727636,0,0,1588,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 00:46:17/ 2023-05-22 17:53:05]';'Krs Hoexter',0,0,1739307692499,1739307727800,0,0,35301,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',0,0,1739307727800,1739307729391,0,0,1591,-1
thread-1,flightClosestToPoint,spatial,POINT(7.391266199530403 51.99452288719227);4,0,0,1739307720326,1739307730149,0,0,9823,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 04:37:33/ 2023-09-15 14:56:03]';'Krs Rheinisch-Bergischer Kreis',0,0,1739307711090,1739307730200,0,0,19110,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 00:51:26/ 2023-11-11 00:22:50]';'Krs Rhein-Kreis Neuss',0,0,1739307713612,1739307730716,0,0,17104,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,810;20,0,0,1739307730200,1739307730747,0,0,547,-1
thread-0,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739307610725,1739307730928,0,0,120203,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-25 19:28:20/ 2023-09-04 06:34:16]',0,0,1739307730149,1739307731495,0,0,1346,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-14 08:26:52',0,0,1739307731495,1739307731738,0,0,243,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 22:28:24/ 2023-05-23 05:10:51]';'Gem Rietberg';870,0,0,1739307729391,1739307732699,0,0,3308,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 18:20:15/ 2023-12-17 07:17:28]';'Krs Warendorf',0,0,1739307730716,1739307732967,0,0,2251,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 05:19:48/ 2023-09-11 17:30:28]';'Krs Bielefeld',0,0,1739307730747,1739307733047,0,0,2300,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-17 21:14:08/ 2023-01-18 01:12:11]',0,0,1739307733047,1739307733284,0,0,237,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 23:36:21/ 2023-07-18 05:04:06]',0,0,1739307732967,1739307733346,0,0,379,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-29 15:03:14/ 2023-02-11 22:49:46]';'Gem Erkelenz';740,0,0,1739307730928,1739307733502,0,0,2574,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1090;40,0,0,1739307733284,1739307733956,0,0,672,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-02 22:25:27/ 2023-07-03 10:59:08]';'Krs Oberhausen',0,0,1739307733502,1739307735676,0,0,2174,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 21:18:22/ 2023-02-17 05:18:50]';'Iserlohn';50,0,0,1739307732699,1739307738180,0,0,5481,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 13:15:49/ 2023-10-24 02:09:49]',0,0,1739307738180,1739307738796,0,0,616,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-30 07:33:31',0,0,1739307738796,1739307738976,0,0,180,-1
thread-2,flightClosestToPoint,spatial,POINT(8.473413618270406 51.97945355423926);9,0,0,1739307733346,1739307740227,0,0,6881,-1
thread-7,flightClosestToPoint,spatial,POINT(7.455995881856323 51.53663526806038);3,0,0,1739307727636,1739307742349,0,0,14713,-1
thread-2,flightClosestToPoint,spatial,POINT(7.382460233896159 52.1996987442614);1,0,0,1739307740227,1739307743063,0,0,2836,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-07 02:36:30/ 2023-02-10 09:19:03]';'Gem Haltern am See';640,0,0,1739307742349,1739307743555,0,0,1206,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-07 04:20:36/ 2023-03-11 06:20:38]';'Bonn';60,0,0,1739307743063,1739307749910,0,0,6847,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-28';'Gem Drensteinfurt',0,0,1739307743555,1739307750253,0,0,6698,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,650;30,0,0,1739307750253,1739307750967,0,0,714,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,680;50,0,0,1739307750967,1739307751668,0,0,701,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-06 18:29:56/ 2023-09-20 02:14:15]',0,0,1739307749910,1739307752365,0,0,2455,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 11:52:22/ 2023-08-19 10:00:49]';'Kerpen';20,0,0,1739307735676,1739307757448,0,0,21772,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-08 02:10:34',0,0,1739307757448,1739307757656,0,0,208,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-19';'Gem Menden (Sauerland)',0,0,1739307752365,1739307758479,0,0,6114,-1
thread-7,flightClosestToPoint,spatial,POINT(8.604333782077298 51.74811224835783);6,0,0,1739307751668,1739307760808,0,0,9140,-1
thread-2,flightClosestToPoint,spatial,POINT(6.59248450583516 51.973504530690285);3,0,0,1739307758479,1739307762177,0,0,3698,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-09';'Gem Vlotho',0,0,1739307757656,1739307762260,0,0,4604,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Aldenhoven',0,0,1739307760808,1739307766565,0,0,5757,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-07 00:37:58/ 2023-01-12 18:39:59]';'Versmold';50,0,0,1739307762260,1739307766587,0,0,4327,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-06 19:08:58',0,0,1739307766565,1739307766861,0,0,296,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1320;30,0,0,1739307766861,1739307767622,0,0,761,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-11 03:48:49/ 2023-02-12 22:08:33]';'Krs Siegen-Wittgenstein',0,0,1739307762177,1739307769223,0,0,7046,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-21 03:59:42',0,0,1739307769223,1739307769374,0,0,151,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 05:13:58',0,0,1739307769374,1739307769755,0,0,381,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-06 02:01:53/ 2023-08-06 16:42:03]',0,0,1739307769755,1739307770345,0,0,590,-1
thread-2,flightClosestToPoint,spatial,POINT(7.404457680469397 52.23242597729747);5,0,0,1739307770345,1739307772969,0,0,2624,-1
thread-0,flightClosestToPoint,spatial,POINT(7.084159811147602 52.117325155552976);4,0,0,1739307766587,1739307773200,0,0,6613,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-30 13:19:33/ 2023-06-30 19:08:58]',0,0,1739307772969,1739307773518,0,0,549,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-20 11:20:02',0,0,1739307773518,1739307773693,0,0,175,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-16 16:04:06',0,0,1739307773693,1739307774099,0,0,406,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-02 23:06:39/ 2023-11-05 22:08:05]';'Krs Siegen-Wittgenstein',0,0,1739307767622,1739307782624,0,0,15002,-1
thread-2,flightClosestToPoint,spatial,POINT(8.193833801663825 51.57419726070182);9,0,0,1739307774099,1739307784175,0,0,10076,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 03:04:13',0,0,1739307784175,1739307784523,0,0,348,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-20 07:18:42/ 2023-12-01 04:57:43]';'Gem Bad Berleburg';730,0,0,1739307782624,1739307784857,0,0,2233,-1
thread-0,flightClosestToPoint,spatial,POINT(6.817872539177937 51.49141021948203);3,0,0,1739307773200,1739307785907,0,0,12707,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 09:37:09',0,0,1739307785907,1739307786205,0,0,298,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-11';'Gem Duelmen',0,0,1739307786205,1739307789175,0,0,2970,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:57:34/ 2023-11-15 06:07:19]',0,0,1739307789175,1739307789601,0,0,426,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-02 01:49:05/ 2023-04-06 13:04:33]';'Krs Unna',0,0,1739307738976,1739307792387,0,0,53411,-1
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739307784523,1739307794927,0,0,10404,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-04 04:13:14/ 2023-01-13 15:56:16]';'Gem Engelskirchen';1400,0,0,1739307794927,1739307796406,0,0,1479,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-03 06:50:38/ 2023-12-05 12:08:44]',0,0,1739307796406,1739307796840,0,0,434,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-07';'Gem Anroechte',0,0,1739307792387,1739307797066,0,0,4679,-1
thread-5,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739307678537,1739307797748,0,0,119211,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-28 13:12:12/ 2023-06-30 02:26:58]';'Krs Steinfurt',0,0,1739307784857,1739307798306,0,0,13449,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,770;70,0,0,1739307797748,1739307798420,0,0,672,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-25 00:49:05/ 2023-07-26 14:03:34]',0,0,1739307798306,1739307798866,0,0,560,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-08 04:06:56/ 2023-03-21 02:53:11]';'Krs Lippe',0,0,1739307733956,1739307799747,0,0,65791,-1
thread-0,flightClosestToPoint,spatial,POINT(6.713549180094293 50.96629514552804);3,0,0,1739307789601,1739307801316,0,0,11715,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-29 02:17:08/ 2023-07-07 06:08:48]',0,0,1739307801316,1739307802769,0,0,1453,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-26 00:15:44',0,0,1739307802769,1739307803052,0,0,283,-1
thread-7,flightClosestToPoint,spatial,POINT(8.466755986024815 51.5520625744498);9,0,0,1739307798866,1739307807266,0,0,8400,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-10 13:43:42/ 2023-07-10 22:50:34]';'Krs Rhein-Sieg-Kreis',0,0,1739307797066,1739307808027,0,0,10961,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-08 18:41:21/ 2023-08-22 07:29:56]';'Gem Lemgo';950,0,0,1739307807266,1739307809555,0,0,2289,-1
thread-2,flightClosestToPoint,spatial,POINT(7.78299763766416 51.13783829105431);2,0,0,1739307796840,1739307810895,0,0,14055,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-02 16:05:22/ 2023-04-09 12:47:47]';'Nettetal';20,0,0,1739307798420,1739307811834,0,0,13414,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Steinfurt',0,0,1739307808027,1739307812045,0,0,4018,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-06 04:15:06/ 2023-09-07 17:48:49]';'Krs Leverkusen',0,0,1739307803052,1739307812062,0,0,9010,-1
thread-6,flightClosestToPoint,spatial,POINT(8.179795368377265 50.61250425997416);3,0,0,1739307812045,1739307813958,0,0,1913,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,0,0,1739307813958,1739307814716,0,0,758,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,810;60,0,0,1739307814716,1739307815379,0,0,663,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-23';'Gem Bad Driburg',0,0,1739307812062,1739307815693,0,0,3631,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Finnentrop',0,0,1739307810895,1739307817347,0,0,6452,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-13 00:37:58/ 2023-07-27 09:12:20]';'Gem Ruppichteroth';1160,0,0,1739307815693,1739307819818,0,0,4125,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-24';'Gem Freudenberg',0,0,1739307815379,1739307820427,0,0,5048,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-02 20:00:30/ 2023-09-16 18:12:24]';'Gem Hoerstel';560,0,0,1739307819818,1739307821169,0,0,1351,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-14 01:01:32',0,0,1739307821169,1739307821313,0,0,144,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 07:31:36/ 2023-07-29 00:26:57]';'Krs Oberbergischer Kreis',0,0,1739307809555,1739307824441,0,0,14886,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-05 14:00:14/ 2023-07-13 18:59:58]';'Krs Rhein-Erft-Kreis',0,0,1739307721274,1739307827976,0,0,106702,-1
thread-7,flightClosestToPoint,spatial,POINT(8.68337283051459 51.18102980323116);3,0,0,1739307824441,1739307828781,0,0,4340,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-27 04:22:12/ 2023-11-08 16:37:14]';'Krs Muelheim a.d. Ruhr',0,0,1739307799747,1739307831101,0,0,31354,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-03 11:33:54/ 2023-12-04 07:25:56]',0,0,1739307831101,1739307831611,0,0,510,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-30';'Gem Hoerstel',0,0,1739307827976,1739307831858,0,0,3882,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-19';'Gem Unna',0,0,1739307831611,1739307837966,0,0,6355,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-07 01:35:25/ 2023-11-19 01:08:31]';'Gem Minden';1030,0,0,1739307837966,1739307838493,0,0,527,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,970;90,0,0,1739307838493,1739307839141,0,0,648,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-01 01:52:31/ 2023-10-09 23:38:31]';'Krs Ennepe-Ruhr-Kreis',0,0,1739307731738,1739307839516,0,0,107778,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,0,0,1739307839516,1739307840231,0,0,715,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-17 10:05:24/ 2023-08-31 13:03:25]';'Beckum';50,0,0,1739307811834,1739307840571,0,0,28737,-1
thread-7,flightClosestToPoint,spatial,POINT(7.544558833287415 51.87206951775869);8,0,0,1739307828781,1739307840691,0,0,11910,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-17 03:51:38/ 2023-02-17 14:32:44]';'Krs Dortmund',0,0,1739307839141,1739307841969,0,0,2828,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 03:31:33/ 2023-08-05 17:18:10]',0,0,1739307840571,1739307842252,0,0,1681,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-06 00:28:26/ 2023-09-06 19:55:16]';'Krs Solingen',0,0,1739307842252,1739307847139,0,0,4887,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-14 10:41:19/ 2023-01-15 17:36:02]';'Krs Staedteregion Aachen',0,0,1739307840231,1739307847533,0,0,7302,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-04';'Gem Lippetal',0,0,1739307847139,1739307855038,0,0,7899,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-28';'Gem Rosendahl',0,0,1739307855038,1739307860154,0,0,5116,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-23 02:41:39/ 2023-07-05 14:23:38]';'Krs Herne',0,0,1739307831858,1739307860324,0,0,28466,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-30 00:31:05/ 2023-08-02 21:10:12]';'Gem Dueren';1230,0,0,1739307860324,1739307861697,0,0,1373,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 04:35:53/ 2023-02-03 19:09:43]';'Telgte';70,0,0,1739307861697,1739307873415,0,0,11718,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-04 05:01:36/ 2023-08-05 09:03:29]',0,0,1739307873415,1739307874168,0,0,753,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-08 21:58:26/ 2023-02-17 15:17:34]';'Krs Siegen-Wittgenstein',0,0,1739307847533,1739307880973,0,0,33440,-1
