start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,flightClosestToPoint,spatial,POINT(7.606897046362844 51.50347434479377);1,1741110413475,1741110432157,0,0,18682
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 09:10:51/ 2023-05-07 23:54:33]';'Gem Blankenheim';750,1741110431612,1741110432204,0,0,592
thread-0,flightClosestToPoint,spatial,POINT(7.565716187817024 50.85040573901954);6,1741110424563,1741110434715,0,0,10152
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-06 20:59:43/ 2023-08-09 10:50:06]';'Krs Guetersloh',1741110417991,1741110435470,0,0,17479
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-05 05:02:27',1741110435470,1741110435756,0,0,286
thread-7,flightClosestToPoint,spatial,POINT(7.65396518395789 51.18656835259568);2,1741110416345,1741110437107,0,0,20762
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 20:57:20/ 2023-07-30 12:47:59]';'Gem Wipperfuerth';940,1741110432157,1741110437546,0,0,5389
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-17 18:41:00/ 2023-03-20 01:07:29]';'Gem Hagen';590,1741110437546,1741110438848,0,0,1302
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 05:38:17',1741110438848,1741110439048,0,0,200
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 00:58:48/ 2023-08-08 20:33:51]',1741110439048,1741110439911,0,0,863
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-12';'Gem Swisttal',1741110435756,1741110440787,0,0,5031
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-09 02:05:27/ 2023-11-14 05:44:44]';'Gem Pulheim';1020,1741110439911,1741110441823,0,0,1912
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',1741110441823,1741110442585,0,0,762
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-19';'Gem Drensteinfurt',1741110437107,1741110444844,0,0,7737
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 18:49:01/ 2023-07-02 09:34:11]',1741110444844,1741110445308,0,0,464
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-01 20:13:40/ 2023-12-08 07:26:23]';'Gem Sprockhoevel';1470,1741110445308,1741110447417,0,0,2109
thread-1,countFlightsInCounties,spatial,'Krs Dueren',1741110325803,1741110447564,0,0,121761
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 00:46:17/ 2023-05-22 17:53:05]';'Krs Hoexter',1741110410448,1741110447790,0,0,37342
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-12 14:29:28/ 2023-09-23 21:03:12]',1741110447417,1741110449134,0,0,1717
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 00:51:26/ 2023-11-11 00:22:50]';'Krs Rhein-Kreis Neuss',1741110434715,1741110449391,0,0,14676
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',1741110447790,1741110449829,0,0,2039
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,810;20,1741110449829,1741110450527,0,0,698
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-25 19:28:20/ 2023-09-04 06:34:16]',1741110449391,1741110450751,0,0,1360
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 04:37:33/ 2023-09-15 14:56:03]';'Krs Rheinisch-Bergischer Kreis',1741110432204,1741110451948,0,0,19744
thread-4,flightClosestToPoint,spatial,POINT(7.391266199530403 51.99452288719227);4,1741110440787,1741110452116,0,0,11329
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-14 08:26:52',1741110452116,1741110452296,0,0,180
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 18:20:15/ 2023-12-17 07:17:28]';'Krs Warendorf',1741110450527,1741110452758,0,0,2231
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 22:28:24/ 2023-05-23 05:10:51]';'Gem Rietberg';870,1741110449134,1741110453204,0,0,4070
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 05:19:48/ 2023-09-11 17:30:28]';'Krs Bielefeld',1741110450751,1741110453261,0,0,2510
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-17 21:14:08/ 2023-01-18 01:12:11]',1741110453261,1741110453553,0,0,292
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 23:36:21/ 2023-07-18 05:04:06]',1741110453204,1741110453588,0,0,384
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1090;40,1741110453553,1741110454277,0,0,724
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-29 15:03:14/ 2023-02-11 22:49:46]';'Gem Erkelenz';740,1741110451948,1741110455162,0,0,3214
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-02 22:25:27/ 2023-07-03 10:59:08]';'Krs Oberhausen',1741110454277,1741110456384,0,0,2107
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 21:18:22/ 2023-02-17 05:18:50]';'Iserlohn';50,1741110452758,1741110458461,0,0,5703
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 13:15:49/ 2023-10-24 02:09:49]',1741110458461,1741110459035,0,0,574
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-30 07:33:31',1741110459035,1741110459239,0,0,204
thread-7,flightClosestToPoint,spatial,POINT(8.473413618270406 51.97945355423926);9,1741110453588,1741110461751,0,0,8163
thread-7,flightClosestToPoint,spatial,POINT(7.382460233896159 52.1996987442614);1,1741110461751,1741110465156,0,0,3405
thread-1,flightClosestToPoint,spatial,POINT(7.455995881856323 51.53663526806038);3,1741110447564,1741110465663,0,0,18099
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-07 02:36:30/ 2023-02-10 09:19:03]';'Gem Haltern am See';640,1741110465156,1741110466702,0,0,1546
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-07 04:20:36/ 2023-03-11 06:20:38]';'Bonn';60,1741110465663,1741110472795,0,0,7132
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-28';'Gem Drensteinfurt',1741110466702,1741110473568,0,0,6866
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,650;30,1741110473568,1741110474299,0,0,731
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,680;50,1741110474299,1741110475056,0,0,757
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-06 18:29:56/ 2023-09-20 02:14:15]',1741110472795,1741110475138,0,0,2343
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 11:52:22/ 2023-08-19 10:00:49]';'Kerpen';20,1741110456384,1741110478833,0,0,22449
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-08 02:10:34',1741110478833,1741110479031,0,0,198
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-19';'Gem Menden (Sauerland)',1741110475138,1741110481135,0,0,5997
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-09';'Gem Vlotho',1741110479031,1741110483871,0,0,4840
thread-1,flightClosestToPoint,spatial,POINT(6.59248450583516 51.973504530690285);3,1741110481135,1741110485473,0,0,4338
thread-7,flightClosestToPoint,spatial,POINT(8.604333782077298 51.74811224835783);6,1741110475056,1741110486045,0,0,10989
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Aldenhoven',1741110483871,1741110490360,0,0,6489
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-06 19:08:58',1741110490360,1741110490609,0,0,249
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-07 00:37:58/ 2023-01-12 18:39:59]';'Versmold';50,1741110486045,1741110490863,0,0,4818
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1320;30,1741110490863,1741110491538,0,0,675
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-11 03:48:49/ 2023-02-12 22:08:33]';'Krs Siegen-Wittgenstein',1741110485473,1741110492896,0,0,7423
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-21 03:59:42',1741110492896,1741110493075,0,0,179
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 05:13:58',1741110493075,1741110493490,0,0,415
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-06 02:01:53/ 2023-08-06 16:42:03]',1741110493490,1741110494056,0,0,566
thread-1,flightClosestToPoint,spatial,POINT(7.404457680469397 52.23242597729747);5,1741110494056,1741110497094,0,0,3038
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-30 13:19:33/ 2023-06-30 19:08:58]',1741110497094,1741110497566,0,0,472
thread-0,flightClosestToPoint,spatial,POINT(7.084159811147602 52.117325155552976);4,1741110490609,1741110498524,0,0,7915
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-20 11:20:02',1741110498525,1741110498733,0,0,208
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-16 16:04:06',1741110498733,1741110499129,0,0,396
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-02 23:06:39/ 2023-11-05 22:08:05]';'Krs Siegen-Wittgenstein',1741110491538,1741110504888,0,0,13350
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-20 07:18:42/ 2023-12-01 04:57:43]';'Gem Bad Berleburg';730,1741110504888,1741110507860,0,0,2972
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 03:04:13',1741110507860,1741110508168,0,0,308
thread-0,flightClosestToPoint,spatial,POINT(8.193833801663825 51.57419726070182);9,1741110499129,1741110510969,0,0,11840
thread-1,flightClosestToPoint,spatial,POINT(6.817872539177937 51.49141021948203);3,1741110497566,1741110512472,0,0,14906
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 09:37:09',1741110512472,1741110512798,0,0,326
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-02 01:49:05/ 2023-04-06 13:04:33]';'Krs Unna',1741110459239,1741110512847,0,0,53608
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:57:34/ 2023-11-15 06:07:19]',1741110512847,1741110513331,0,0,484
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-11';'Gem Duelmen',1741110512798,1741110516247,0,0,3449
thread-2,countFlightsInCounties,spatial,'Krs Dueren',1741110395824,1741110516995,0,0,121171
thread-7,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741110508168,1741110518954,0,0,10786
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-04 04:13:14/ 2023-01-13 15:56:16]';'Gem Engelskirchen';1400,1741110516995,1741110519036,0,0,2041
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-03 06:50:38/ 2023-12-05 12:08:44]',1741110518954,1741110519500,0,0,546
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-07';'Gem Anroechte',1741110516247,1741110521145,0,0,4898
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,770;70,1741110521145,1741110521774,0,0,629
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-25 00:49:05/ 2023-07-26 14:03:34]',1741110521774,1741110522343,0,0,569
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-28 13:12:12/ 2023-06-30 02:26:58]';'Krs Steinfurt',1741110510969,1741110523836,0,0,12867
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-08 04:06:56/ 2023-03-21 02:53:11]';'Krs Lippe',1741110455162,1741110524378,0,0,69216
thread-5,flightClosestToPoint,spatial,POINT(6.713549180094293 50.96629514552804);3,1741110513332,1741110527563,0,0,14231
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-29 02:17:08/ 2023-07-07 06:08:48]',1741110527563,1741110528980,0,0,1417
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-26 00:15:44',1741110528980,1741110529269,0,0,289
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-10 13:43:42/ 2023-07-10 22:50:34]';'Krs Rhein-Sieg-Kreis',1741110519500,1741110532599,0,0,13099
thread-0,flightClosestToPoint,spatial,POINT(8.466755986024815 51.5520625744498);9,1741110523836,1741110533327,0,0,9491
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-08 18:41:21/ 2023-08-22 07:29:56]';'Gem Lemgo';950,1741110532599,1741110535253,0,0,2654
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-02 16:05:22/ 2023-04-09 12:47:47]';'Nettetal';20,1741110522344,1741110535535,0,0,13191
thread-2,flightClosestToPoint,spatial,POINT(7.78299763766416 51.13783829105431);2,1741110519036,1741110535780,0,0,16744
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-06 04:15:06/ 2023-09-07 17:48:49]';'Krs Leverkusen',1741110529269,1741110537851,0,0,8582
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Steinfurt',1741110533327,1741110537990,0,0,4663
thread-5,flightClosestToPoint,spatial,POINT(8.179795368377265 50.61250425997416);3,1741110537851,1741110539893,0,0,2042
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,1741110539893,1741110540592,0,0,699
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,810;60,1741110540592,1741110541365,0,0,773
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-23';'Gem Bad Driburg',1741110537990,1741110541872,0,0,3882
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Finnentrop',1741110535536,1741110542007,0,0,6471
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-05 14:00:14/ 2023-07-13 18:59:58]';'Krs Rhein-Erft-Kreis',1741110442585,1741110545539,0,0,102954
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-24';'Gem Freudenberg',1741110541365,1741110546279,0,0,4914
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-13 00:37:58/ 2023-07-27 09:12:20]';'Gem Ruppichteroth';1160,1741110541872,1741110547137,0,0,5265
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-02 20:00:30/ 2023-09-16 18:12:24]';'Gem Hoerstel';560,1741110545539,1741110547248,0,0,1709
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-14 01:01:32',1741110547137,1741110547307,0,0,170
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 07:31:36/ 2023-07-29 00:26:57]';'Krs Oberbergischer Kreis',1741110535253,1741110549151,0,0,13898
thread-0,flightClosestToPoint,spatial,POINT(8.68337283051459 51.18102980323116);3,1741110547307,1741110552899,0,0,5592
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-30';'Gem Hoerstel',1741110549151,1741110553465,0,0,4314
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-03 11:33:54/ 2023-12-04 07:25:56]',1741110553465,1741110553996,0,0,531
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-27 04:22:12/ 2023-11-08 16:37:14]';'Krs Muelheim a.d. Ruhr',1741110524378,1741110556153,0,0,31775
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-19';'Gem Unna',1741110553996,1741110561582,0,0,7586
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-01 01:52:31/ 2023-10-09 23:38:31]';'Krs Ennepe-Ruhr-Kreis',1741110452296,1741110561955,0,0,109659
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-07 01:35:25/ 2023-11-19 01:08:31]';'Gem Minden';1030,1741110561582,1741110562198,0,0,616
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,970;90,1741110561955,1741110562765,0,0,810
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,1741110562765,1741110563559,0,0,794
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-17 03:51:38/ 2023-02-17 14:32:44]';'Krs Dortmund',1741110562198,1741110565562,0,0,3364
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-17 10:05:24/ 2023-08-31 13:03:25]';'Beckum';50,1741110535780,1741110566722,0,0,30942
thread-0,flightClosestToPoint,spatial,POINT(7.544558833287415 51.87206951775869);8,1741110552899,1741110566781,0,0,13882
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 03:31:33/ 2023-08-05 17:18:10]',1741110565562,1741110567381,0,0,1819
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-14 10:41:19/ 2023-01-15 17:36:02]';'Krs Staedteregion Aachen',1741110563559,1741110570860,0,0,7301
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-06 00:28:26/ 2023-09-06 19:55:16]';'Krs Solingen',1741110567381,1741110572254,0,0,4873
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-04';'Gem Lippetal',1741110570860,1741110579287,0,0,8427
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-28';'Gem Rosendahl',1741110579287,1741110584759,0,0,5472
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-23 02:41:39/ 2023-07-05 14:23:38]';'Krs Herne',1741110556154,1741110585031,0,0,28877
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-30 00:31:05/ 2023-08-02 21:10:12]';'Gem Dueren';1230,1741110585031,1741110586700,0,0,1669
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-21 04:35:53/ 2023-02-03 19:09:43]';'Telgte';70,1741110586700,1741110599527,0,0,12827
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-04 05:01:36/ 2023-08-05 09:03:29]',1741110599527,1741110600158,0,0,631
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-08 21:58:26/ 2023-02-17 15:17:34]';'Krs Siegen-Wittgenstein',1741110572254,1741110606441,0,0,34187
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1480;80,1741110606441,1741110607378,0,0,937
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-29 04:32:43/ 2023-08-29 20:19:54]';'Krs Recklinghausen',1741110600158,1741110611693,0,0,11535
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-21 22:57:29/ 2023-02-22 19:53:09]',1741110611693,1741110612224,0,0,531
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-10 03:08:38/ 2023-07-22 11:00:37]',1741110612224,1741110614076,0,0,1852
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-25 07:27:13/ 2023-04-27 08:53:20]';'Gem Wesel';620,1741110614076,1741110614984,0,0,908
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1160;20,1741110614984,1741110615723,0,0,739
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,620;60,1741110615723,1741110616500,0,0,777
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-21 08:08:00/ 2023-10-28 05:28:42]',1741110616500,1741110617572,0,0,1072
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-02 07:38:50/ 2023-05-03 07:32:27]',1741110617572,1741110618243,0,0,671
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 20:50:50/ 2023-02-20 09:24:30]';'Gem Leichlingen (Rhld.)';700,1741110618243,1741110623448,0,0,5205
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 10:59:57/ 2023-04-03 18:44:16]';'Krs Hochsauerlandkreis',1741110546279,1741110632915,0,0,86636
thread-6,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741110547249,1741110640482,0,0,93233
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-20 15:00:05/ 2023-10-21 07:47:18]';'Krs Krefeld',1741110640482,1741110643420,0,0,2938
thread-0,countFlightsInCounties,spatial,'Krs Unna',1741110566781,1741110663423,0,0,96642
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-26 22:45:13',1741110663423,1741110663704,0,0,281
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741110542007,1741110668397,0,0,126390
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-15 17:45:13/ 2023-01-24 12:46:39]';'Krs Maerkischer Kreis',1741110632915,1741110669499,0,0,36584
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-26 02:53:51/ 2023-05-27 16:56:12]',1741110669499,1741110670318,0,0,819
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-09 02:14:19/ 2023-10-10 14:15:22]',1741110670318,1741110671031,0,0,713
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-08';'Gem Duelmen',1741110671031,1741110677963,0,0,6932
