start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,760;80,1741127006984,1741127007700,0,0,716
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,760;50,1741127007700,1741127008416,0,0,716
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-24 07:50:29',1741127008416,1741127008724,0,0,308
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-10 03:56:50/ 2023-08-13 05:04:04]';'Krs Paderborn',1741126987632,1741127008752,0,0,21120
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Bedburg-Hau',1741127005047,1741127008879,0,0,3832
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-01 15:24:17/ 2023-10-03 01:05:55]',1741127008879,1741127009544,0,0,665
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-05 18:40:38/ 2023-06-07 02:43:22]',1741127008752,1741127009544,0,0,792
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-03 18:27:36/ 2023-12-03 19:45:40]',1741127009544,1741127009874,0,0,330
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 07:44:30/ 2023-07-18 03:14:29]',1741127009874,1741127010637,0,0,763
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',1741127010637,1741127011084,0,0,447
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-07 03:35:05/ 2023-10-18 04:04:47]';'Ennepetal';40,1741126990190,1741127012512,0,0,22322
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-14 04:31:41/ 2023-09-15 18:56:20]',1741127012512,1741127013458,0,0,946
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-23 11:50:40/ 2023-09-23 17:42:57]';'Krs Steinfurt',1741127011084,1741127014973,0,0,3889
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-30 02:58:36/ 2023-05-31 00:21:28]';'Krs Unna',1741127007420,1741127021323,0,0,13903
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 19:21:29/ 2023-02-21 03:16:59]';'Gem Toenisvorst';590,1741127021323,1741127025417,0,0,4094
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-23';'Gem Moers',1741127025417,1741127031780,0,0,6363
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-21 06:27:39/ 2023-09-25 15:15:05]';'Gem Roedinghausen';1430,1741127031780,1741127032503,0,0,723
thread-3,countFlightsInCounties,spatial,'Krs Wesel',1741126899983,1741127036985,0,0,137002
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-07 07:51:41/ 2023-11-20 16:18:14]';'Arnsberg';60,1741127032503,1741127053984,0,0,21481
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-23 20:13:01/ 2023-10-24 18:08:29]';'Krs Herne',1741127053984,1741127056954,0,0,2970
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 10:08:05/ 2023-06-18 12:51:18]';'Gem Kirchlengern';1430,1741127056954,1741127057466,0,0,512
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,650;60,1741127057466,1741127058183,0,0,717
thread-5,countFlightsInCounties,spatial,'Krs Dortmund',1741126973499,1741127059718,0,0,86219
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 14:03:25',1741127059718,1741127060025,0,0,307
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-29 00:38:22/ 2023-07-08 02:45:24]';'Gem Nettetal';1130,1741127058183,1741127061356,0,0,3173
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-04 05:37:08]';'Gem Menden (Sauerland)';1320,1741127061356,1741127061973,0,0,617
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,760;50,1741127061973,1741127062794,0,0,821
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 02:19:06/ 2023-03-18 09:12:24]',1741127062794,1741127063200,0,0,406
thread-1,flightClosestToPoint,spatial,POINT(6.675516761470452 52.09506798105351);3,1741127063200,1741127066070,0,0,2870
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-11 15:39:07/ 2023-01-18 07:26:30]';'Krs Hochsauerlandkreis',1741127036985,1741127070580,0,0,33595
thread-5,flightClosestToPoint,spatial,POINT(7.197181097942327 52.039814352982425);3,1741127060025,1741127071801,0,0,11776
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-18 19:52:34',1741127071801,1741127072108,0,0,307
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-24';'Gem Steinfurt',1741127070580,1741127075091,0,0,4511
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741127009544,1741127076511,0,0,66967
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1260;30,1741127076511,1741127077228,0,0,717
thread-7,countFlightsInCounties,spatial,'Krs Bochum',1741127008724,1741127077535,0,0,68811
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-10';'Gem Bueren',1741127072108,1741127077953,0,0,5845
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-19 07:09:48/ 2023-09-03 04:31:20]',1741127077953,1741127079943,0,0,1990
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 07:23:06/ 2023-07-24 00:48:33]';'Krs Oberhausen',1741127077228,1741127080403,0,0,3175
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,780;60,1741127080403,1741127081120,0,0,717
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-28';'Gem Zuelpich',1741127075091,1741127081428,0,0,6337
thread-2,countFlightsInCounties,spatial,'Krs Guetersloh',1741127014973,1741127083065,0,0,68092
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-22 03:33:26/ 2023-02-22 22:43:55]',1741127083065,1741127083679,0,0,614
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 23:27:12/ 2023-10-19 13:17:55]';'Krs Heinsberg',1741126988347,1741127084587,0,0,96240
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-04 04:23:17/ 2023-06-13 01:37:09]';'Gem Lindlar';500,1741127081120,1741127085727,0,0,4607
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-12 03:05:19/ 2023-08-24 19:22:29]';'Gem Doerentrup';870,1741127085727,1741127087979,0,0,2252
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 12:39:57/ 2023-07-25 00:42:19]';'Krs Wesel',1741127066070,1741127090033,0,0,23963
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Waltrop',1741127087979,1741127093306,0,0,5327
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-08 02:47:52',1741127093306,1741127093612,0,0,306
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 10:16:47/ 2023-10-29 00:52:46]';'Aachen';60,1741127079943,1741127095456,0,0,15513
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-18 13:04:33/ 2023-08-19 05:20:55]',1741127095456,1741127096043,0,0,587
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-11 19:26:53/ 2023-11-15 03:51:45]';'Krs Herford',1741127090033,1741127096991,0,0,6958
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,870;80,1741127096991,1741127097810,0,0,819
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 00:24:52/ 2023-04-10 14:01:34]';'Schwelm';60,1741127093612,1741127098117,0,0,4505
thread-1,flightClosestToPoint,spatial,POINT(7.679294542838724 52.22428783278706);3,1741127097810,1741127100267,0,0,2457
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-24 01:23:15/ 2023-03-06 22:58:57]';'Marl';60,1741127084587,1741127101906,0,0,17319
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-18 19:05:11/ 2023-06-20 12:28:54]',1741127101906,1741127102650,0,0,744
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-13 13:04:02/ 2023-08-13 15:25:45]',1741127102650,1741127103135,0,0,485
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-23 19:59:40/ 2023-06-02 14:56:44]';'Krs Minden-Luebbecke',1741127077535,1741127103394,0,0,25859
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-09 21:56:32/ 2023-07-20 04:21:35]';'Voerde';30,1741127083680,1741127105286,0,0,21606
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 15:58:02/ 2023-12-16 13:56:04]';'Schieder-Schwalenberg';80,1741127100267,1741127110405,0,0,10138
thread-2,flightClosestToPoint,spatial,POINT(7.035906953852501 50.78369544077225);8,1741127105286,1741127115218,0,0,9932
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 00:11:42/ 2023-01-10 13:31:39]',1741127115218,1741127115899,0,0,681
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-14 16:57:37',1741127115899,1741127116139,0,0,240
thread-6,flightClosestToPoint,spatial,POINT(7.606897046362844 51.50347434479377);1,1741127098117,1741127116292,0,0,18175
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 09:10:51/ 2023-05-07 23:54:33]';'Gem Blankenheim';750,1741127116139,1741127116795,0,0,656
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-06 20:59:43/ 2023-08-09 10:50:06]';'Krs Guetersloh',1741127103394,1741127119353,0,0,15959
thread-1,flightClosestToPoint,spatial,POINT(7.565716187817024 50.85040573901954);6,1741127110405,1741127120850,0,0,10445
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-05 05:02:27',1741127120850,1741127121361,0,0,511
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 20:57:20/ 2023-07-30 12:47:59]';'Gem Wipperfuerth';940,1741127116292,1741127121457,0,0,5165
thread-4,flightClosestToPoint,spatial,POINT(7.65396518395789 51.18656835259568);2,1741127103135,1741127123308,0,0,20173
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-17 18:41:00/ 2023-03-20 01:07:29]';'Gem Hagen';590,1741127123308,1741127124741,0,0,1433
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 05:38:17',1741127124741,1741127125048,0,0,307
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 00:58:48/ 2023-08-08 20:33:51]',1741127125048,1741127125895,0,0,847
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-12';'Gem Swisttal',1741127121361,1741127125902,0,0,4541
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-09 02:05:27/ 2023-11-14 05:44:44]';'Gem Pulheim';1020,1741127125895,1741127128019,0,0,2124
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',1741127128019,1741127128735,0,0,716
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-19';'Gem Drensteinfurt',1741127121457,1741127128946,0,0,7489
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-01 18:49:01/ 2023-07-02 09:34:11]',1741127128947,1741127129453,0,0,506
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-01 20:13:40/ 2023-12-08 07:26:23]';'Gem Sprockhoevel';1470,1741127129453,1741127131776,0,0,2323
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-12 14:29:28/ 2023-09-23 21:03:12]',1741127131776,1741127133102,0,0,1326
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 00:46:17/ 2023-05-22 17:53:05]';'Krs Hoexter',1741127096043,1741127133118,0,0,37075
thread-0,countFlightsInCounties,spatial,'Krs Dueren',1741127013458,1741127134266,0,0,120808
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',1741127133118,1741127134365,0,0,1247
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 04:37:33/ 2023-09-15 14:56:03]';'Krs Rheinisch-Bergischer Kreis',1741127116796,1741127135417,0,0,18621
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-25 19:28:20/ 2023-09-04 06:34:16]',1741127134365,1741127135698,0,0,1333
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,810;20,1741127135418,1741127136006,0,0,588
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 00:51:26/ 2023-11-11 00:22:50]';'Krs Rhein-Kreis Neuss',1741127119353,1741127136671,0,0,17318
thread-1,flightClosestToPoint,spatial,POINT(7.391266199530403 51.99452288719227);4,1741127125902,1741127137336,0,0,11434
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-14 08:26:52',1741127137336,1741127137592,0,0,256
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 18:20:15/ 2023-12-17 07:17:28]';'Krs Warendorf',1741127135698,1741127137950,0,0,2252
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 22:28:24/ 2023-05-23 05:10:51]';'Gem Rietberg';870,1741127134266,1741127138360,0,0,4094
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 05:19:48/ 2023-09-11 17:30:28]';'Krs Bielefeld',1741127136006,1741127138360,0,0,2354
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-17 21:14:08/ 2023-01-18 01:12:11]',1741127138360,1741127138668,0,0,308
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 23:36:21/ 2023-07-18 05:04:06]',1741127138360,1741127138747,0,0,387
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1090;40,1741127138668,1741127139489,0,0,821
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-29 15:03:14/ 2023-02-11 22:49:46]';'Gem Erkelenz';740,1741127136671,1741127139691,0,0,3020
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-02 22:25:27/ 2023-07-03 10:59:08]';'Krs Oberhausen',1741127139489,1741127141944,0,0,2455
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-13 21:18:22/ 2023-02-17 05:18:50]';'Iserlohn';50,1741127137950,1741127143789,0,0,5839
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 13:15:49/ 2023-10-24 02:09:49]',1741127143789,1741127144504,0,0,715
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-30 07:33:31',1741127144504,1741127144710,0,0,206
thread-0,flightClosestToPoint,spatial,POINT(8.473413618270406 51.97945355423926);9,1741127138747,1741127146859,0,0,8112
thread-0,flightClosestToPoint,spatial,POINT(7.382460233896159 52.1996987442614);1,1741127146859,1741127150240,0,0,3381
thread-6,flightClosestToPoint,spatial,POINT(7.455995881856323 51.53663526806038);3,1741127133102,1741127150955,0,0,17853
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-07 02:36:30/ 2023-02-10 09:19:03]';'Gem Haltern am See';640,1741127150240,1741127151775,0,0,1535
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-07 04:20:36/ 2023-03-11 06:20:38]';'Bonn';60,1741127150955,1741127157920,0,0,6965
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-28';'Gem Drensteinfurt',1741127151775,1741127158533,0,0,6758
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,650;30,1741127158533,1741127159217,0,0,684
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;50,1741127159217,1741127159890,0,0,673
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-06 18:29:56/ 2023-09-20 02:14:15]',1741127157920,1741127160068,0,0,2148
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 11:52:22/ 2023-08-19 10:00:49]';'Kerpen';20,1741127141944,1741127164984,0,0,23040
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-08 02:10:34',1741127164984,1741127165188,0,0,204
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-19';'Gem Menden (Sauerland)',1741127160068,1741127165906,0,0,5838
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-09';'Gem Vlotho',1741127165188,1741127169796,0,0,4608
thread-6,flightClosestToPoint,spatial,POINT(6.59248450583516 51.973504530690285);3,1741127165906,1741127170308,0,0,4402
thread-0,flightClosestToPoint,spatial,POINT(8.604333782077298 51.74811224835783);6,1741127159890,1741127170718,0,0,10828
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-07 00:37:58/ 2023-01-12 18:39:59]';'Versmold';50,1741127170718,1741127175328,0,0,4610
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Aldenhoven',1741127169796,1741127175328,0,0,5532
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-06 19:08:58',1741127175328,1741127175635,0,0,307
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1320;30,1741127175635,1741127176350,0,0,715
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-11 03:48:49/ 2023-02-12 22:08:33]';'Krs Siegen-Wittgenstein',1741127170308,1741127177405,0,0,7097
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-21 03:59:42',1741127177405,1741127177580,0,0,175
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 05:13:58',1741127177580,1741127177988,0,0,408
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-06 02:01:53/ 2023-08-06 16:42:03]',1741127177988,1741127178603,0,0,615
thread-6,flightClosestToPoint,spatial,POINT(7.404457680469397 52.23242597729747);5,1741127178603,1741127181674,0,0,3071
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-30 13:19:33/ 2023-06-30 19:08:58]',1741127181674,1741127182186,0,0,512
thread-2,flightClosestToPoint,spatial,POINT(7.084159811147602 52.117325155552976);4,1741127175328,1741127183179,0,0,7851
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-20 11:20:02',1741127183179,1741127183380,0,0,201
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-16 16:04:06',1741127183380,1741127183825,0,0,445
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-02 23:06:39/ 2023-11-05 22:08:05]';'Krs Siegen-Wittgenstein',1741127176350,1741127191654,0,0,15304
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-20 07:18:42/ 2023-12-01 04:57:43]';'Gem Bad Berleburg';730,1741127191654,1741127194269,0,0,2615
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 03:04:13',1741127194269,1741127194586,0,0,317
thread-2,flightClosestToPoint,spatial,POINT(8.193833801663825 51.57419726070182);9,1741127183825,1741127195396,0,0,11571
thread-6,flightClosestToPoint,spatial,POINT(6.817872539177937 51.49141021948203);3,1741127182186,1741127197034,0,0,14848
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 09:37:09',1741127197034,1741127197331,0,0,297
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-02 01:49:05/ 2023-04-06 13:04:33]';'Krs Unna',1741127144711,1741127198009,0,0,53298
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:57:34/ 2023-11-15 06:07:19]',1741127198009,1741127198479,0,0,470
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-11';'Gem Duelmen',1741127197331,1741127200316,0,0,2985
thread-3,countFlightsInCounties,spatial,'Krs Dueren',1741127081428,1741127201336,0,0,119908
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-04 04:13:14/ 2023-01-13 15:56:16]';'Gem Engelskirchen';1400,1741127201336,1741127203308,0,0,1972
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-03 06:50:38/ 2023-12-05 12:08:44]',1741127203308,1741127203793,0,0,485
thread-0,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741127194586,1741127204889,0,0,10303
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-07';'Gem Anroechte',1741127200316,1741127204915,0,0,4599
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,770;70,1741127204915,1741127205534,0,0,619
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-08 04:06:56/ 2023-03-21 02:53:11]';'Krs Lippe',1741127139691,1741127206000,0,0,66309
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-25 00:49:05/ 2023-07-26 14:03:34]',1741127205534,1741127206095,0,0,561
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-28 13:12:12/ 2023-06-30 02:26:58]';'Krs Steinfurt',1741127195396,1741127208633,0,0,13237
